case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",598,5.402321585147757,8.611042054325573,4.9482080755871065,2.1578316581959034,2.182159761333914,20.077600136294915,22.235431794490818,22.25975989762883,0.0,2.157831658195903,-0.024328103138010704,-0.024328103138010704,0.0
"l=-1.4, b=0.5",599,11.55811422517755,8.656824497123138,4.978905557320912,2.077929883541499,2.1956973507785222,26.244907290179043,28.322837173720544,28.440604640957567,0.0,2.0779298835415005,-0.11776746723702303,-0.11776746723702303,0.0
"l=-1.4, b=0.5",601,9.002890520160491,8.638300827417638,5.1624378696881985,2.156608810234905,2.2766351005324954,23.68503214120722,25.841640951442123,25.961667241739715,0.0,2.1566088102349035,-0.12002629029759149,-0.1200262902975906,-8.881784197001252e-16
"l=-1.4, b=0.5",602,7.240283154650289,8.652796459059834,5.172544144701927,2.1275932953011107,2.2810919678135497,21.926065593977313,24.053658889278424,24.20715756179086,0.0,2.1275932953011107,-0.15349867251243765,-0.15349867251243898,1.3322676295501878e-15
"l=-1.4, b=0.5",604,4.325923868465081,8.608487540334385,4.946548488243669,2.2613572464351286,2.1814278833154583,19.000558144556784,21.261915390991913,21.18198602787224,0.0,2.2613572464351286,0.07992936311967114,0.07992936311967025,8.881784197001252e-16
"l=-1.4, b=0.5",605,8.417475426590697,8.648731709750692,4.973511712302104,2.0823960822073966,2.193318665125228,23.10223755244568,25.184633634653075,25.29555621757091,0.0,2.0823960822073957,-0.11092258291783352,-0.1109225829178313,-2.220446049250313e-15
"l=-1.4, b=0.5",606,9.256061275175757,8.685659798012901,4.998185356171892,2.0974189047137632,2.2041997420718045,23.950075349225067,26.04749425393883,26.15427509129687,0.0,2.097418904713763,-0.10678083735804123,-0.10678083735804123,0.0
"l=-1.4, b=0.5",612,9.551719149497268,8.623109959931577,4.956436163760087,2.0810071322042725,2.1857883482181983,24.230038770297917,26.31104590250219,26.415827118516116,0.0,2.081007132204274,-0.10478121601392587,-0.10478121601392587,0.0
"l=-1.4, b=0.5",615,9.89453143123321,8.667329371434304,4.986067958855946,2.084851577788313,2.1988559698554724,24.583957934808495,26.66880951259681,26.782813904663968,0.0,2.0848515777883136,-0.11400439206715873,-0.11400439206715918,4.440892098500626e-16
"l=-1.4, b=0.5",616,9.584983719973023,8.600652321359904,4.941247706582089,2.0741445587363976,2.179090238602701,24.25764067899508,26.331785237731477,26.43673091759778,0.0,2.0741445587363962,-0.10494567986630443,-0.10494567986630354,-8.881784197001252e-16
"l=-1.4, b=0.5",619,7.61787589784579,8.684029603534427,4.9972875039459135,2.0743373827359677,2.203803789240148,22.311482374239123,24.385819756975092,24.51528616347927,0.0,2.074337382735969,-0.12946640650417862,-0.1294664065041804,1.7763568394002505e-15
"l=-1.4, b=0.5",621,11.176755216692959,8.634776186246059,4.964086671335356,2.072827181785446,2.189162222058892,25.858010642285606,27.93083782407105,28.0471728643445,0.0,2.0728271817854456,-0.11633504027344799,-0.11633504027344621,-1.7763568394002505e-15
"l=-1.4, b=0.5",622,9.715840737079116,8.68967562487151,5.001015086158512,2.0955822585184207,2.205447652995904,24.410858562384774,26.506440820903194,26.61630621538068,0.0,2.0955822585184194,-0.10986539447748456,-0.10986539447748322,-1.3322676295501878e-15
"l=-1.4, b=0.5",623,5.616876851599784,8.695228569370173,5.004563066964179,2.2246382771156545,2.207012312531203,20.313281865013675,22.53792014212933,22.520294177544876,0.0,2.2246382771156554,0.017625964584453868,0.017625964584451648,2.220446049250313e-15
"l=-1.4, b=0.5",625,11.062317545806858,8.725683057244362,5.223270822041733,2.159395727136714,2.303462432520404,25.766314716158224,27.92571044329494,28.06977714867863,0.0,2.1593957271367152,-0.1440667053836897,-0.14406670538369015,4.440892098500626e-16
"l=-1.4, b=0.5",633,5.549239552500586,8.7949378169135,5.071575825118442,2.188627851481887,2.236564938877233,20.270403418502205,22.45903126998409,22.50696835737944,0.0,2.188627851481886,-0.04793708739534708,-0.047937087395345745,-1.3322676295501878e-15
"l=-1.4, b=0.5",635,8.547259698369999,8.700898746434875,5.008500602801198,2.094005369829739,2.2087487658353284,23.24508027207103,25.339085641900766,25.453829037906356,0.0,2.0940053698297376,-0.11474339600558991,-0.11474339600558947,-4.440892098500626e-16
"l=-1.4, b=0.5",637,6.304086935557359,8.78554824071295,5.265056597184038,2.176422798889615,2.3218899593581606,21.02293127438227,23.199354073271884,23.34482123374043,0.0,2.1764227988896145,-0.14546716046854513,-0.14546716046854558,4.440892098500626e-16
"l=-1.4, b=0.5",639,10.64677327331497,8.725874768261452,5.025342675554853,2.095467348997282,2.21617611991969,25.350818152322308,27.44628550131959,27.566994272242,0.0,2.095467348997282,-0.12070877092240906,-0.12070877092240817,-8.881784197001252e-16
"l=-1.4, b=0.5",640,10.395196922676279,8.76851485378554,5.053985522389324,2.1059333374339437,2.2288076153736918,25.109827132707984,27.215760470141927,27.338634748081677,0.0,2.1059333374339424,-0.1228742779397507,-0.12287427793974803,-2.6645352591003757e-15
"l=-1.4, b=0.5",641,9.241037714607067,8.792390596957958,5.069992379224911,2.117045847907642,2.2358666392381856,23.96157258025537,26.07861842816301,26.197439219493557,0.0,2.11704584790764,-0.11882079133054546,-0.11882079133054368,-1.7763568394002505e-15
"l=-1.4, b=0.5",644,7.106850421659809,8.757505501062465,5.2456309446781555,2.1624132189115723,2.3133232466030664,21.818752515628056,23.98116573453963,24.13207576223112,0.0,2.162413218911574,-0.15091002769149142,-0.1509100276914941,2.6645352591003757e-15
"l=-1.4, b=0.5",645,9.62365847882989,8.767362535910136,5.053145287696633,2.112070862325779,2.2284370718742155,24.338003305196846,26.450074167522626,26.56644037707106,0.0,2.11207086232578,-0.1163662095484348,-0.11636620954843657,1.7763568394002505e-15
"l=-1.4, b=0.5",646,8.360108171022915,8.718048405466698,5.020074385801877,2.107164636243114,2.213852804138628,23.06220455119238,25.169369187435493,25.27605735533101,0.0,2.1071646362431125,-0.10668816789551627,-0.10668816789551405,-2.220446049250313e-15
"l=-1.4, b=0.5",647,10.272862744898893,8.705201864215054,5.011337917282692,2.0943783281735504,2.210000021521667,24.971756976845832,27.066135305019383,27.181756998367497,0.0,2.0943783281735513,-0.11562169334811401,-0.11562169334811667,2.6645352591003757e-15
"l=-1.4, b=0.5",648,7.042806678799884,8.786376311447535,5.065651775616973,2.0936287098779816,2.2339524330470852,21.761855677364743,23.855484387242726,23.99580811041183,0.0,2.093628709877983,-0.1403237231691037,-0.1403237231691037,0.0
"l=-1.4, b=0.5",649,6.276514296334932,8.725784219483744,5.025057096778519,2.081926519496474,2.216050179679327,20.980536641762782,23.062463161259256,23.19658682144211,0.0,2.0819265194964736,-0.13412366018285482,-0.13412366018285304,-1.7763568394002505e-15
"l=-1.4, b=0.5",650,9.54445592802394,8.706808642154146,5.012349716820432,2.1009701294203174,2.2104462251178103,24.243750926323692,26.34472105574401,26.4541971514415,0.0,2.1009701294203182,-0.10947609569749162,-0.10947609569749295,1.3322676295501878e-15
"l=-1.4, b=0.5",651,10.065189655582028,8.797524845817387,5.073411398392464,2.1078091099111202,2.2373744266910767,24.786992165761625,26.894801275672744,27.0243665924527,0.0,2.10780910991112,-0.12956531677995642,-0.12956531677995642,0.0
"l=-1.4, b=0.5",653,8.716984450008944,8.748197045141069,5.239082697999379,2.1832756736248835,2.310435469817726,23.4265772328187,25.609852906443585,25.737012702636427,0.0,2.183275673624884,-0.12715979619284212,-0.12715979619284257,4.440892098500626e-16
"l=-1.4, b=0.5",655,10.847269128460322,8.740850759415006,5.035311934336449,2.098438488987843,2.2205725630423743,25.555037654411382,27.653476143399224,27.775610217453757,0.0,2.098438488987842,-0.12213407405453225,-0.12213407405453136,-8.881784197001252e-16
"l=-1.4, b=0.5",656,7.363293956057525,8.756460606408874,5.244762160345683,2.14830848488048,2.3129401127124463,22.074936947101865,24.223245431982345,24.38787705981431,0.0,2.1483084848804808,-0.16463162783196594,-0.1646316278319664,4.440892098500626e-16
"l=-1.4, b=0.5",658,10.66681992681472,8.704592456084182,5.010951554197636,2.090436336299414,2.2098296354011575,25.365562139396182,27.455998475695598,27.57539177479734,0.0,2.0904363362994154,-0.11939329910174123,-0.11939329910174346,2.220446049250313e-15
"l=-1.4, b=0.5",659,3.055533011927489,8.754900916432815,5.2437477661813965,2.2454759986946917,2.312492764885996,17.766789188530822,20.012265187225513,20.079281953416817,0.0,2.2454759986946904,-0.06701676619130481,-0.06701676619130437,-4.440892098500626e-16
"l=-1.4, b=0.5",660,10.041402284116778,8.772000911777662,5.05628934515517,2.1118657873205255,2.22982360121343,24.75689562485099,26.868761412171516,26.98671922606442,0.0,2.111865787320525,-0.11795781389290383,-0.11795781389290427,4.440892098500626e-16
"l=-1.4, b=0.5",661,8.21392094905307,8.738495155323895,5.2324104663567885,2.1688347573224913,2.307493015663344,22.92110419803238,25.089938955354874,25.228597213695725,0.0,2.168834757322493,-0.13865825834085044,-0.13865825834085266,2.220446049250313e-15
"l=-1.4, b=0.5",662,9.142340226114039,8.830539125386213,5.296658058063213,2.202294584209908,2.335826203605877,23.87227632159688,26.074570905806787,26.208102525202754,0.0,2.202294584209909,-0.13353161939596703,-0.1335316193959688,1.7763568394002505e-15
"l=-1.4, b=0.5",665,7.837950990484702,8.8614383742162,5.115992351111098,2.128993896399442,2.2561526268399943,22.575472098387174,24.704465994786617,24.83162472522717,0.0,2.128993896399443,-0.12715873044055215,-0.12715873044055215,0.0
"l=-1.4, b=0.5",666,6.875078286075876,8.821551934316206,5.0893484399586875,2.0866231107755815,2.2444026620217814,21.602803262313095,23.689426373088676,23.847205924334876,0.0,2.08662311077558,-0.15777955124620036,-0.1577795512461999,-4.440892098500626e-16
"l=-1.4, b=0.5",669,8.420919803695739,8.866114677940613,5.119346681894414,2.1350468069926163,2.2576318867154366,23.159586525403085,25.2946333323957,25.417218412118523,0.0,2.135046806992616,-0.12258507972282118,-0.12258507972282029,-8.881784197001252e-16
"l=-1.4, b=0.5",670,8.35550163968047,8.8013441635779,5.075960255590862,2.123957534175582,2.23849847271557,23.07824665852536,25.20220419270094,25.31674513124093,0.0,2.123957534175581,-0.1145409385399887,-0.11454093853998826,-4.440892098500626e-16
"l=-1.4, b=0.5",671,9.798956103056712,8.812073217546168,5.08310072515805,2.1232390228364424,2.2416474197947003,24.524346587804075,26.64758561064052,26.765994007598774,0.0,2.1232390228364437,-0.11840839695825522,-0.11840839695825789,2.6645352591003757e-15
"l=-1.4, b=0.5",672,6.962056562817734,8.889751591417111,5.135067993709645,2.114103416307512,2.2645649852259533,21.706504690512396,23.820608106819908,23.97106967573835,0.0,2.114103416307511,-0.1504615689184412,-0.1504615689184412,0.0
"l=-1.4, b=0.5",675,9.407215409208257,8.867118253630544,5.119745563555961,2.1358569683084325,2.257807793528179,24.146127910907587,26.28198487921602,26.403935704435767,0.0,2.135856968308431,-0.12195082521974854,-0.12195082521974632,-2.220446049250313e-15
"l=-1.4, b=0.5",676,9.451402693050794,8.88926306151254,5.134755785385612,2.1425906858001844,2.2644273013550547,24.195731485762053,26.338322171562236,26.46015878711711,0.0,2.142590685800183,-0.1218366155548729,-0.12183661555487024,-2.6645352591003757e-15
"l=-1.4, b=0.5",677,3.5654513117076423,8.820521652083762,5.088541489059309,2.3148708465685615,2.244046796675155,18.292922663626456,20.607793510195016,20.536969460301613,0.0,2.31487084656856,0.07082404989340318,0.0708240498934063,-3.1086244689504383e-15
"l=-1.4, b=0.5",679,7.011229060851074,8.879883731054152,5.128534556627132,2.110573950754677,2.261683739472565,21.753265457710196,23.863839408464873,24.014949197182762,0.0,2.1105739507546772,-0.15110978871788916,-0.15110978871788827,-8.881784197001252e-16
"l=-1.4, b=0.5",680,7.821818082444503,8.818396898518703,5.087242866799681,2.1132069914409777,2.243474104258659,22.54876629075305,24.66197328219403,24.79224039501171,0.0,2.113206991440979,-0.13026711281768044,-0.13026711281768133,8.881784197001252e-16
"l=-1.4, b=0.5",683,9.709485777477019,8.861817720321257,5.3183542742798595,2.2019768399434727,2.345394234957418,24.44709984116555,26.649076681109023,26.792494076122967,0.0,2.201976839943473,-0.14341739501394457,-0.14341739501394546,8.881784197001252e-16
"l=-1.4, b=0.5",684,8.118835522445412,8.86107685501207,5.116055749513554,2.128761280782245,2.256180585535477,22.85626803920072,24.985029319982967,25.1124486247362,0.0,2.1287612807822462,-0.12741930475323215,-0.12741930475323215,0.0
"l=-1.4, b=0.5",685,7.027785361065931,8.861657061900287,5.31810616237045,2.1762815039501087,2.345284817605368,21.76536005715496,23.94164156110507,24.11064487476033,0.0,2.1762815039501078,-0.16900331365526,-0.16900331365525956,-4.440892098500626e-16
"l=-1.4, b=0.5",686,10.452061854922574,8.885994614738607,5.132765475273553,2.1100569775359936,2.2635495745956367,25.195592083449753,27.305649060985747,27.45914165804539,0.0,2.1100569775359936,-0.15349259705964258,-0.15349259705964302,4.440892098500626e-16
"l=-1.4, b=0.5",687,6.641668450372167,8.851805738503694,5.109585148985288,2.104079593956125,2.253327050702512,21.3768278220947,23.480907416050826,23.630154872797213,0.0,2.1040795939561256,-0.14924745674638729,-0.14924745674638684,-4.440892098500626e-16
"l=-1.4, b=0.5",688,8.313040738427661,8.856892785766593,5.113225695949572,2.1332901801382183,2.254932531913761,23.04944767592314,25.182737856061358,25.3043802078369,0.0,2.133290180138218,-0.12164235177554161,-0.12164235177554295,1.3322676295501878e-15
"l=-1.4, b=0.5",689,7.56205799325388,8.879193144175328,5.3303240374396195,2.191772154448168,2.3506729005108724,22.303925508547252,24.49569766299542,24.654598409058124,0.0,2.1917721544481665,-0.15890074606270588,-0.15890074606270455,-1.3322676295501878e-15
"l=-1.4, b=0.5",690,4.661370924931743,8.819509287820587,5.288740689597837,2.357553805105339,2.3323346441126462,19.38859303453621,21.74614683964155,21.720927678648856,0.0,2.35755380510534,0.02521916099269461,0.025219160992692835,1.7763568394002505e-15
"l=-1.4, b=0.5",691,10.222346157943127,8.815702264329158,5.085456386324357,2.1041336023616624,2.2426862663690414,24.948630728853715,27.05276433121538,27.191316995222756,0.0,2.1041336023616637,-0.13855266400737776,-0.1385526640073791,1.3322676295501878e-15
"l=-1.4, b=0.5",693,10.072649364649392,8.839249678772445,5.302453941185136,2.1944159366336815,2.3383821880626448,24.80472637172904,26.99914230836272,27.143108559791685,0.0,2.194415936633682,-0.1439662514289637,-0.14396625142896324,-4.440892098500626e-16
"l=-1.4, b=0.5",694,7.763714253832452,8.873534687945345,5.124428105953873,2.1225473726909256,2.2598727947256583,22.504197510648346,24.62674488333927,24.764070305374005,0.0,2.1225473726909243,-0.13732542203473486,-0.13732542203473264,-2.220446049250313e-15
"l=-1.4, b=0.5",696,8.150256782747437,8.876620404908614,5.328610716966137,2.2010379329329792,2.3499173261820667,22.891495024438875,25.092532957371855,25.24141235062094,0.0,2.20103793293298,-0.14887939324908572,-0.1488793932490875,1.7763568394002505e-15
"l=-1.4, b=0.5",697,5.0271646260938,8.801225299098407,5.07570974539487,2.292197259036378,2.238387997719138,19.749880318431757,22.042077577468135,21.988268316150894,0.0,2.292197259036378,0.05380926131724095,0.053809261317240065,8.881784197001252e-16
"l=-1.4, b=0.5",699,6.772677325788713,8.869843007714353,5.323808533060309,2.171271186827276,2.3477995630795965,21.512256991189318,23.683528178016594,23.860056554268915,0.0,2.1712711868272763,-0.1765283762523211,-0.17652837625232065,-4.440892098500626e-16
"l=-1.4, b=0.5",700,6.096984615066676,8.884240934993652,5.1314658269830975,2.1623180525337418,2.262976429699546,20.840086254205378,23.00240430673912,23.103062683904923,0.0,2.1623180525337418,-0.10065837716580361,-0.10065837716580406,4.440892098500626e-16
"l=-1.4, b=0.5",701,9.78343964213151,8.84757998001166,5.106831354177355,2.120396385915553,2.2521126271922136,24.517562128360385,26.637958514275937,26.7696747555526,0.0,2.1203963859155515,-0.13171624127666348,-0.13171624127666082,-2.6645352591003757e-15
"l=-1.4, b=0.5",702,10.268326804291702,8.87705113273318,5.328815660606647,2.2033337396628383,2.3500077063275313,25.009670411635,27.213004151297838,27.35967811796253,0.0,2.2033337396628383,-0.146673966664693,-0.146673966664693,0.0
"l=-1.4, b=0.5",705,5.130538028460661,8.850672672253495,5.3104316230557895,2.3226820646932893,2.3419003457676033,19.865419425309085,22.188101490002374,22.207319771076687,0.0,2.3226820646932893,-0.01921828107431267,-0.019218281074314003,1.3322676295501878e-15
"l=-1.4, b=0.5",706,5.201076134761717,8.946364129292302,5.168733907013394,2.2746339476153934,2.2794116529929065,19.959308987649386,22.23394293526478,22.238720640642292,0.0,2.274633947615392,-0.004777705377513541,-0.004777705377513097,-4.440892098500626e-16
"l=-1.4, b=0.5",707,9.695952667936416,8.990580177585448,5.19179097825587,2.158850882852758,2.2895798214108387,24.464891259969495,26.623742142822252,26.754471081380334,0.0,2.1588508828527573,-0.13072893855808232,-0.13072893855808054,-1.7763568394002505e-15
"l=-1.4, b=0.5",708,9.823170589436861,8.977430163761568,5.184921842696178,2.156126998777845,2.2865505326290143,24.588930766413515,26.745057765191362,26.87548129904253,0.0,2.1561269987778466,-0.13042353385116812,-0.13042353385116945,1.3322676295501878e-15
"l=-1.4, b=0.5",710,8.62217047821055,8.93378096364793,5.162346978572328,2.146197913634628,2.2765950175503966,23.377346979889666,25.523544893524292,25.65394199744006,0.0,2.1461979136346265,-0.13039710391576875,-0.13039710391576875,0.0
"l=-1.4, b=0.5",711,10.989866665118809,8.949200446082756,5.374469080902439,2.2148566429986873,2.3701408646779756,25.748787843170042,27.96364448616873,28.118928707848017,0.0,2.2148566429986865,-0.15528422167928824,-0.15528422167928824,0.0
"l=-1.4, b=0.5",712,10.119618776553155,8.943159333263806,5.167445159864984,2.1444212898917936,2.278843315500458,24.877073618082054,27.021494907973846,27.15591693358251,0.0,2.144421289891792,-0.13442202560866434,-0.13442202560866434,0.0
"l=-1.4, b=0.5",714,4.911538330287316,8.966797114900036,5.179461603070014,2.286181401169531,2.2841425669538764,19.674725047334405,21.960906448503938,21.95886761428828,0.0,2.2861814011695323,0.0020388342156572037,0.002038834215654539,2.6645352591003757e-15
"l=-1.4, b=0.5",715,9.918279626464772,8.913502654129587,5.1510394469044565,2.1440967806519247,2.2716083960848654,24.668521617153566,26.81261839780549,26.94013001323843,0.0,2.1440967806519247,-0.12751161543294032,-0.12751161543294076,4.440892098500626e-16
"l=-1.4, b=0.5",716,10.794273594717637,8.932705812549163,5.161883288053433,2.142460125012572,2.276390530031564,25.549188751121758,27.69164887613433,27.82557928115332,0.0,2.1424601250125725,-0.13393040501899023,-0.133930405018992,1.7763568394002505e-15
"l=-1.4, b=0.5",718,10.57641182050565,8.975876830550595,5.184532219732063,2.1519903875988806,2.2863787089018395,25.341796242729167,27.493786630328046,27.628174951631006,0.0,2.151990387598879,-0.13438832130296063,-0.13438832130295886,-1.7763568394002505e-15
"l=-1.4, b=0.5",719,7.789426444526995,8.974496203210524,5.388071073662109,2.2130594233086245,2.3761393434849905,22.554476835343248,24.767536258651873,24.930616178828238,0.0,2.213059423308625,-0.16307992017636508,-0.16307992017636597,8.881784197001252e-16
"l=-1.4, b=0.5",720,8.861680906563125,8.950733879750196,5.171277838963445,2.1601844111071635,2.2805335269828793,23.620974131667516,25.78115854277468,25.901507658650395,0.0,2.1601844111071635,-0.12034911587571528,-0.12034911587571573,4.440892098500626e-16
"l=-1.4, b=0.5",722,8.69630865191036,8.942458875422705,5.370677646084647,2.2215009790429128,2.3684688419233293,23.45359340987167,25.67509438891458,25.822062251794996,0.0,2.2215009790429114,-0.14696786288041608,-0.14696786288041652,4.440892098500626e-16
"l=-1.4, b=0.5",723,11.540543027969902,8.992734989182305,5.398079691541287,2.2203983086329,2.3805531439697076,26.310002003915432,28.53040031254833,28.69055514788514,0.0,2.220398308632898,-0.16015483533680808,-0.16015483533680763,-4.440892098500626e-16
"l=-1.4, b=0.5",725,7.282701724385648,8.954558502597607,5.173243398307357,2.131988286560567,2.2814003386535444,22.042922615225834,24.1749109017864,24.324322953879378,0.0,2.131988286560567,-0.14941205209297692,-0.14941205209297737,4.440892098500626e-16
"l=-1.4, b=0.5",727,7.391978359353951,8.921584342484062,5.1558948690631725,2.1513071612765398,2.2737496372568593,22.144188287119647,24.29549544839619,24.417937924376506,0.0,2.1513071612765415,-0.12244247598031777,-0.12244247598031954,1.7763568394002505e-15
"l=-1.4, b=0.5",730,11.432287237093833,8.984607529630752,5.188731790841406,2.148264091204446,2.28823071976106,26.199782790986347,28.348046882190793,28.488013510747408,0.0,2.148264091204446,-0.13996662855661413,-0.13996662855661413,0.0
"l=-1.4, b=0.5",732,8.785385538198275,8.905935589233527,5.146075497904765,2.1492354205286532,2.2694192945760014,23.533783287401327,25.683018707929982,25.803202581977327,0.0,2.1492354205286546,-0.12018387404734554,-0.1201838740473482,2.6645352591003757e-15
"l=-1.4, b=0.5",733,8.834810929893928,8.955563596120228,5.173731263867872,2.163322844854752,2.2816154873657313,23.595275541334527,25.758598386189277,25.876891028700257,0.0,2.1633228448547506,-0.11829264251097982,-0.11829264251097937,-4.440892098500626e-16
"l=-1.4, b=0.5",734,5.723128505555106,8.917236413132715,5.3567838694484236,2.2993613082659006,2.362341686426755,20.47427990944848,22.77364121771438,22.836621595875236,0.0,2.299361308265901,-0.06298037816085511,-0.06298037816085422,-8.881784197001252e-16
"l=-1.4, b=0.5",737,8.736408091612962,8.970530977722934,5.1813961392274495,2.1635593047558572,2.2849956973993053,23.500498842992936,25.664058147748793,25.785494540392243,0.0,2.1635593047558572,-0.12143639264344941,-0.12143639264344808,-1.3322676295501878e-15
"l=-1.4, b=0.5",738,9.724498377030107,8.912360762190161,5.150135900483369,2.1468688314865587,2.271209932113166,24.47446216668184,26.621330998168396,26.745672098795005,0.0,2.1468688314865574,-0.12434110062660864,-0.1243411006266073,-1.3322676295501878e-15
"l=-1.4, b=0.5",741,10.0315245927029,9.004196113576825,5.199016905784151,2.1440963191105125,2.2927664554508107,24.803749320056504,26.947845639167017,27.096515775507314,0.0,2.1440963191105133,-0.14867013634029647,-0.14867013634029824,1.7763568394002505e-15
"l=-1.4, b=0.5",742,8.01439145144128,9.062823159088243,5.22993463069019,2.165142289898513,2.3064011721343736,22.800708980347046,24.965851270245558,25.107110152481418,0.0,2.1651422898985118,-0.14125888223586003,-0.14125888223586047,4.440892098500626e-16
"l=-1.4, b=0.5",744,5.103495321910124,9.030649727397579,5.41872370084281,2.40092603645249,2.3896571520716794,19.88209030984118,22.283016346293667,22.27174746191286,0.0,2.400926036452489,0.011268884380807975,0.01126888438081064,-2.6645352591003757e-15
"l=-1.4, b=0.5",745,6.022637329205285,9.08169112390492,5.2395166527991925,2.1855735525450104,2.3106268438844437,20.81347096464904,22.99904451719405,23.12409780853348,0.0,2.185573552545012,-0.12505329133943022,-0.12505329133943333,3.1086244689504383e-15
"l=-1.4, b=0.5",747,9.58125554319651,9.04326424247122,5.219531849716126,2.168767108865305,2.3018135457248117,24.362881648342714,26.531648757208018,26.664695194067527,0.0,2.1687671088653033,-0.1330464368595088,-0.13304643685950657,-2.220446049250313e-15
"l=-1.4, b=0.5",748,10.30407536463524,9.02301240667195,5.414638621465832,2.2320020371691127,2.3878556320664317,25.08083313725735,27.312835174426464,27.468688769323784,0.0,2.2320020371691136,-0.15585359489731943,-0.15585359489731898,-4.440892098500626e-16
"l=-1.4, b=0.5",749,9.323048629784957,9.00156704226429,5.402911307442597,2.2358774414038565,2.3826838865821856,24.094639231741155,26.330516673145013,26.47732311832334,0.0,2.235877441403858,-0.14680644517832775,-0.14680644517832908,1.3322676295501878e-15
"l=-1.4, b=0.5",750,6.010663529466795,9.090271759736744,5.450940062542714,2.3028622079388645,2.403864567581337,20.80354786416291,23.106410072101774,23.207412431744245,0.0,2.3028622079388654,-0.10100235964247162,-0.1010023596424725,8.881784197001252e-16
"l=-1.4, b=0.5",751,11.326486742913213,9.055889545511297,5.432294506756818,2.22842705908837,2.3956418774797568,26.111142326893752,28.339569385982124,28.50678420437351,0.0,2.2284270590883715,-0.1672148183913862,-0.16721481839138663,4.440892098500626e-16
"l=-1.4, b=0.5",752,10.20983469439742,9.090646415949363,5.244288572797238,2.1576119765983224,2.312731260603582,25.002808524642774,27.160420501241095,27.315539785246354,0.0,2.1576119765983215,-0.15511928400525932,-0.15511928400525976,4.440892098500626e-16
"l=-1.4, b=0.5",753,6.689183995254723,9.018979471550717,5.2070031131054275,2.1322268467197865,2.2962883728794936,21.46497098731667,23.597197834036454,23.761259360196163,0.0,2.132226846719785,-0.16406152615970981,-0.16406152615970715,-2.6645352591003757e-15
"l=-1.4, b=0.5",754,10.043560756786176,9.073012133683392,5.2351990253501155,2.1732002338671714,2.308722770179401,24.832318215166964,27.005518449034135,27.141040985346365,0.0,2.1732002338671705,-0.1355225363122301,-0.13552253631222966,-4.440892098500626e-16
"l=-1.4, b=0.5",755,5.100579185098967,9.093149315015664,5.4525656334663175,2.3737260601026877,2.404581444358646,19.894150797719462,22.26787685782215,22.29873224207811,0.0,2.373726060102687,-0.030855384255961127,-0.030855384255958462,-2.6645352591003757e-15
"l=-1.4, b=0.5",757,11.08663295183334,9.048920711203642,5.222318553182139,2.159899968872245,2.303042481953323,25.869616866024653,28.0295168348969,28.172659347977977,0.0,2.159899968872246,-0.14314251308107728,-0.14314251308107817,8.881784197001252e-16
"l=-1.4, b=0.5",759,10.520296904719542,9.012224638121742,5.203150502916676,2.147749102687811,2.2945893717862544,25.29445694663231,27.44220604932012,27.589046318418564,0.0,2.1477491026878113,-0.14684026909844405,-0.1468402690984436,-4.440892098500626e-16
"l=-1.4, b=0.5",760,5.39203807355884,9.059521348568774,5.227778504796804,2.2951356098325837,2.3054503206153907,20.17756433723722,22.472699947069806,22.483014657852614,0.0,2.2951356098325846,-0.010314710782807879,-0.01031471078280699,-8.881784197001252e-16
"l=-1.4, b=0.5",761,7.410700701633823,9.079181030496551,5.444765848561773,2.2284768298524993,2.401141739215742,22.20093407971439,24.42941090956689,24.602075818930132,0.0,2.2284768298525,-0.17266490936324175,-0.17266490936324264,8.881784197001252e-16
"l=-1.4, b=0.5",763,11.407527597001241,9.105297268918996,5.252087050680195,2.17187984980959,2.3161703893499657,26.203998242847412,28.375878092657,28.52016863219738,0.0,2.1718798498095886,-0.1442905395403784,-0.14429053954037574,-2.6645352591003757e-15
"l=-1.4, b=0.5",764,11.160405608969555,9.166813613688149,5.283871438550053,2.179069303504066,2.330187304400573,25.971497614214762,28.150566917718827,28.301684918615337,0.0,2.1790693035040647,-0.15111800089650984,-0.15111800089650718,-2.6645352591003757e-15
"l=-1.4, b=0.5",765,9.492201180695709,9.161211412890621,5.489691373620864,2.25890959964278,2.420953895766801,24.30196570795836,26.56087530760114,26.72291960372516,0.0,2.258909599642781,-0.16204429612401938,-0.16204429612402116,1.7763568394002505e-15
"l=-1.4, b=0.5",766,9.541112947013602,9.144155090321982,5.2724438639880455,2.191095806667501,2.3251477440187283,24.34683086372873,26.53792667039623,26.67197860774746,0.0,2.1910958066675015,-0.13405193735122722,-0.13405193735122722,0.0
"l=-1.4, b=0.5",767,7.487874341584684,9.149679579720715,5.275005632875099,2.171195753894074,2.326277484097919,22.294903768640545,24.46609952253462,24.621181252738463,0.0,2.171195753894075,-0.1550817302038432,-0.15508173020384497,1.7763568394002505e-15
"l=-1.4, b=0.5",768,10.357082348450973,9.167454183135197,5.492856363988106,2.258095863220165,2.422349656518755,25.168326089112792,27.42642195233296,27.590675745631547,0.0,2.2580958632201664,-0.16425379329858814,-0.1642537932985899,1.7763568394002505e-15
