case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",3010,6.102765458365742,8.130924401328027,13.218393367957399,4.59932259167807,5.829311475269213,20.65346507414292,25.252787665820993,26.482776549412137,0.0,4.599322591678071,-1.2299888835911439,-1.229988883591143,-8.881784197001252e-16
"l=0.0, b=0.0",3012,9.689088631740365,8.156542275570404,13.297915649842695,4.502993506547053,5.864380801580628,24.24661908918054,28.749612595727594,30.11099989076117,0.0,4.502993506547053,-1.3613872950335768,-1.361387295033575,-1.7763568394002505e-15
"l=0.0, b=0.0",3013,7.358452591344193,8.17995096758616,13.37058031231906,4.488184440022,5.896425917732706,21.922206093459618,26.410390533481618,27.818632011192324,0.0,4.488184440022,-1.4082414777107068,-1.408241477710706,-8.881784197001252e-16
"l=0.0, b=0.0",3014,8.895945506274549,8.1346192894393,13.229862944326072,4.476106396259796,5.834369558447798,23.447631667337937,27.92373806359773,29.282001225785734,0.0,4.4761063962597945,-1.3582631621880026,-1.3582631621880017,-8.881784197001252e-16
"l=0.0, b=0.0",3016,8.629761571028968,8.100410817394465,13.12367395846855,4.448365752448844,5.78754021568463,23.172296795794548,27.62066254824339,28.959837011479177,0.0,4.448365752448844,-1.3391744632357856,-1.3391744632357865,8.881784197001252e-16
"l=0.0, b=0.0",3017,7.951320376157513,8.102682750919163,13.130726401411563,4.450443167649969,5.7906503430225,22.4944645514271,26.94490771907707,28.2851148944496,0.0,4.4504431676499685,-1.3402071753725302,-1.3402071753725302,0.0
"l=0.0, b=0.0",3021,10.588603108571128,8.130377019484529,13.216694198855542,4.518918828385408,5.828562141695294,25.13915653376487,29.658075362150278,30.967718675460162,0.0,4.518918828385409,-1.3096433133098841,-1.3096433133098868,2.6645352591003757e-15
"l=0.0, b=0.0",3022,10.86208994134512,8.182296860919005,13.377862259702052,4.568413697701238,5.899637256528605,25.42646610151294,29.99487979921418,31.326103358041543,0.0,4.568413697701239,-1.3312235588273644,-1.331223558827367,2.6645352591003757e-15
"l=0.0, b=0.0",3023,10.68713838911498,8.120021869393835,13.184550117580041,4.446852335989762,5.8143866018527985,25.23492438368556,29.68177671967532,31.04931098553836,0.0,4.44685233598976,-1.3675342658630392,-1.3675342658630365,-2.6645352591003757e-15
"l=0.0, b=0.0",3024,9.026084542252049,8.196662466179093,13.422455465159203,4.567578334651912,5.9193028601352085,23.594269799547988,28.1618481341999,29.513572659683195,0.0,4.5675783346519125,-1.351724525483295,-1.3517245254832968,1.7763568394002505e-15
"l=0.0, b=0.0",3026,9.75078973388945,8.178631936182041,13.366485734717944,4.557602739736827,5.894620209010613,24.314193054045425,28.87179579378225,30.208813263056037,0.0,4.557602739736826,-1.3370174692737855,-1.3370174692737864,8.881784197001252e-16
"l=0.0, b=0.0",3027,9.851990886943051,8.195783458685595,13.419727074977779,4.575666111835598,5.918099640065201,24.419943263736535,28.995609375572133,30.338042903801735,0.0,4.575666111835599,-1.342433528229602,-1.342433528229603,8.881784197001252e-16
"l=0.0, b=0.0",3028,9.495107563514521,8.146547024232893,13.266888685018067,4.507853238231546,5.8506979100929675,24.04997540716097,28.55782864539252,29.90067331725394,0.0,4.507853238231547,-1.342844671861421,-1.342844671861421,0.0
"l=0.0, b=0.0",3030,5.657366218894243,8.17986392342138,13.370309956787029,4.5875574830913,5.89630669094308,20.221096613901977,24.808654096993276,26.117403304845055,0.0,4.587557483091299,-1.308749207851779,-1.30874920785178,8.881784197001252e-16
"l=0.0, b=0.0",3031,6.507047901402171,8.1221034401077,13.19101163861421,4.467017514037655,5.817236132628866,21.055390482418456,25.52240799645611,26.872626615047324,0.0,4.467017514037654,-1.3502186185912137,-1.350218618591211,-2.6645352591003757e-15
"l=0.0, b=0.0",3032,10.46522607110718,8.106516167814414,13.142626034391524,4.489621802772588,5.795898081166662,25.00939733713173,29.49901913990432,30.805295418298392,0.0,4.489621802772589,-1.3062762783940727,-1.3062762783940745,1.7763568394002505e-15
"l=0.0, b=0.0",3033,5.073116550859293,8.142247243271655,13.253541411967545,4.735977975544178,5.844811762677687,19.626837979886243,24.36281595543042,25.47164974256393,0.0,4.735977975544177,-1.1088337871335092,-1.1088337871335092,0.0
"l=0.0, b=0.0",3034,10.74097279938017,8.194318409199443,13.41517912605,4.522768209539658,5.91609399458805,25.308536976689375,29.83130518622903,31.224630971277424,0.0,4.522768209539656,-1.3933257850483933,-1.3933257850483924,-8.881784197001252e-16
"l=0.0, b=0.0",3035,9.950914627253958,8.16403220513347,13.321165699005057,4.523076537593225,5.87463407326123,24.510438173424742,29.033514711017965,30.385072246685972,0.0,4.523076537593223,-1.3515575356680074,-1.3515575356680056,-1.7763568394002505e-15
"l=0.0, b=0.0",3036,7.307715698464776,8.143693813069136,13.258031842625215,4.444825036885994,5.84679204259772,21.861822881855087,26.30664791874108,27.708614924452807,0.0,4.4448250368859945,-1.4019670057117253,-1.4019670057117262,8.881784197001252e-16
"l=0.0, b=0.0",3037,11.269697583863449,8.117857485156676,13.177831399846461,4.508183824931132,5.8114236473322896,25.816904697340036,30.325088522271166,31.628328344672326,0.0,4.50818382493113,-1.30323982240116,-1.3032398224011574,-2.6645352591003757e-15
"l=0.0, b=0.0",3038,8.56817453950458,8.173254287437649,13.34979260053238,4.508891670144562,5.887258536834779,23.130149594304765,27.639041264449325,29.017408131139543,0.0,4.5088916701445605,-1.378366866690218,-1.3783668666902171,-8.881784197001252e-16
"l=0.0, b=0.0",3040,8.467170605199845,8.167369477692224,13.331525100437332,4.5033828726878165,5.879202569292864,23.027581619026616,27.530964491714432,28.90678418831948,0.0,4.503382872687816,-1.375819696605049,-1.3758196966050473,-1.7763568394002505e-15
"l=0.0, b=0.0",3041,8.226360353923575,8.149919047594457,13.27735602568477,4.506884044986326,5.855314007326983,22.782126828692395,27.28901087367872,28.63744083601938,0.0,4.506884044986325,-1.34842996234066,-1.3484299623406573,-2.6645352591003757e-15
"l=0.0, b=0.0",3047,9.484771416146453,8.146010498940912,13.265223218881388,4.5223840562290585,5.849963439526692,24.039496243588445,28.561880299817503,29.88945968311514,0.0,4.522384056229058,-1.3275793832976355,-1.3275793832976337,-1.7763568394002505e-15
"l=0.0, b=0.0",3049,10.534432054350347,8.113733449260128,13.165029796504024,4.50333217173431,5.805778140258274,25.080535735588644,29.583867907322954,30.886313875846916,0.0,4.503332171734311,-1.302445968523962,-1.3024459685239647,2.6645352591003757e-15
"l=0.0, b=0.0",3051,8.979061377663928,8.176541011409634,13.35999515856128,4.508491479971332,5.891757864925524,23.5419094746507,28.050400954622035,29.433667339576225,0.0,4.508491479971333,-1.3832663849541902,-1.383266384954192,1.7763568394002505e-15
"l=0.0, b=0.0",3052,7.146761680888709,8.113869375936929,13.165451708705602,4.427574298549638,5.805964203539171,21.69290173977706,26.1204760383267,27.498865943316233,0.0,4.42757429854964,-1.3783899049895325,-1.3783899049895325,0.0
"l=0.0, b=0.0",3054,10.352135083700997,8.15558831314134,13.294954395978884,4.526408981807922,5.863074888626688,24.90941155799832,29.435820539806244,30.77248644662501,0.0,4.526408981807922,-1.3366659068187658,-1.3366659068187658,0.0
"l=0.0, b=0.0",3055,9.977246952961556,8.197083619428115,13.423762968068473,4.5740781714815615,5.919879468918197,24.5455437799568,29.11962195143836,30.465423248875,0.0,4.57407817148156,-1.345801297436637,-1.3458012974366351,-1.7763568394002505e-15
"l=0.0, b=0.0",3057,8.980445722787362,8.161104490188501,13.312077566116438,4.513965989053158,5.870626206657349,23.539190414555545,28.053156403608703,29.409816621212894,0.0,4.513965989053158,-1.3566602176041904,-1.3566602176041904,0.0
"l=0.0, b=0.0",3058,5.125101236102907,8.1372001916073,13.23787453297473,4.717357174037586,5.837902669041856,19.677476239357915,24.394833413395503,25.51537890839977,0.0,4.717357174037588,-1.1205454950042686,-1.1205454950042704,1.7763568394002505e-15
"l=0.0, b=0.0",3059,7.152684209690708,8.114563066556514,13.167604976490262,4.421753155427854,5.806913794632205,21.69900990943469,26.120763064862544,27.505923704066895,0.0,4.421753155427854,-1.3851606392043507,-1.3851606392043507,0.0
"l=0.0, b=0.0",3060,8.759366100326282,8.104557137845308,13.136544805244105,4.470490295013806,5.793216259112651,23.303012542427357,27.773502837441164,29.096228801540008,0.0,4.470490295013807,-1.3227259640988436,-1.3227259640988445,8.881784197001252e-16
"l=0.0, b=0.0",3068,8.843067980529195,8.123682599357819,13.19591359649749,4.479496081583493,5.819397896055393,23.391832714187935,27.871328795771426,29.211230610243327,0.0,4.479496081583491,-1.3399018144719008,-1.3399018144719,-8.881784197001252e-16
"l=0.0, b=0.0",3069,9.967553303101106,8.163993363330455,13.32104507954987,4.529216254881431,5.874580880081493,24.527066518089686,29.056282772971116,30.40164739817118,0.0,4.52921625488143,-1.3453646252000624,-1.3453646252000615,-8.881784197001252e-16
"l=0.0, b=0.0",3070,7.421753055651411,8.188216955366174,13.396239261548905,4.491087603531652,5.907741514343067,21.987699761797007,26.478787365328657,27.895441276140076,0.0,4.49108760353165,-1.4166539108114193,-1.4166539108114158,-3.552713678800501e-15
"l=0.0, b=0.0",3072,9.985253864648035,8.121857711831996,13.190248898960357,4.463805553419763,5.8168997644415175,24.533530748367212,28.997336301786977,30.350430512808728,0.0,4.463805553419764,-1.3530942110217516,-1.3530942110217543,2.6645352591003757e-15
"l=0.0, b=0.0",3079,6.2018750549179895,8.189641357900342,13.400660816137462,4.517085586181587,5.909691419916621,20.768199472331034,25.28528505851262,26.677890892247653,0.0,4.517085586181587,-1.3926058337350327,-1.3926058337350344,1.7763568394002505e-15
"l=0.0, b=0.0",3080,10.15678852242534,8.179785646442955,13.370067059952886,4.564717847068927,5.8961995734392225,24.720498137489322,29.28521598455825,30.616697710928545,0.0,4.564717847068927,-1.3314817263702956,-1.3314817263702956,0.0
"l=0.0, b=0.0",3081,9.558933975439952,8.126687698161023,13.20524192955603,4.457558612674813,5.823511690934209,24.108501827931548,28.56606044060636,29.93201351886576,0.0,4.457558612674813,-1.3659530782593983,-1.3659530782593965,-1.7763568394002505e-15
"l=0.0, b=0.0",3082,6.970601882266715,8.11611438784811,13.172420564675061,4.434401784137753,5.809037469021702,21.517342678842326,25.95174446298008,27.32638014786403,0.0,4.434401784137755,-1.3746356848839483,-1.3746356848839492,8.881784197001252e-16
"l=0.0, b=0.0",3083,10.24958299048465,8.132605286170838,13.223611137627003,4.524831572643568,5.831612511693509,24.800731462708477,29.325563035352044,30.632343974401984,0.0,4.524831572643567,-1.3067809390499399,-1.3067809390499407,8.881784197001252e-16
"l=0.0, b=0.0",3086,7.383581488186275,8.110852721712503,13.156087416332813,4.4208097910506465,5.801834550602771,21.92891406557159,26.349723856622237,27.73074861617436,0.0,4.420809791050647,-1.3810247595521226,-1.3810247595521243,1.7763568394002505e-15
"l=0.0, b=0.0",3087,10.935501630305856,8.163831576908272,13.320542917157349,4.480427137575237,5.874359426466391,25.494971812648835,29.975398950224072,31.369331239115226,0.0,4.480427137575237,-1.393932288891154,-1.393932288891154,0.0
"l=0.0, b=0.0",3089,10.403649882033513,8.173443035581695,13.350378549084192,4.549946287167716,5.887516940146129,24.965675082912632,29.515621370080346,30.85319202305876,0.0,4.549946287167714,-1.337570652978414,-1.337570652978413,-8.881784197001252e-16
"l=0.0, b=0.0",3091,9.240056448003022,8.116475995004038,13.173543066285358,4.495538857441635,5.809532492231843,23.78689399068554,28.282432848127176,29.596426482917384,0.0,4.495538857441634,-1.313993634790208,-1.313993634790208,0.0
"l=0.0, b=0.0",3092,9.83001140191272,8.107257333918557,13.144926776179835,4.480082637955037,5.796912708295308,24.374381193190754,28.85446383114579,30.17129390148606,0.0,4.480082637955036,-1.31683007034027,-1.3168300703402709,8.881784197001252e-16
"l=0.0, b=0.0",3094,9.279229774449846,8.187987261056643,13.395526247682172,4.512881639833975,5.9074270752278375,23.845115566008737,28.35799720584271,29.752542641236573,0.0,4.512881639833974,-1.3945454353938622,-1.3945454353938622,0.0
"l=0.0, b=0.0",3095,10.446240752101007,8.18346189106102,13.381478730649173,4.56577637948626,5.901232120216285,25.010926073714042,29.5767024532003,30.912158193930328,0.0,4.565776379486259,-1.3354557407300263,-1.3354557407300254,-8.881784197001252e-16
"l=0.0, b=0.0",3096,9.390754456137742,8.133688468803808,13.226973559896123,4.509187367921353,5.83309533991419,23.942192127762596,28.45137949568395,29.775287467676787,0.0,4.509187367921353,-1.3239079719928384,-1.3239079719928375,-8.881784197001252e-16
"l=0.0, b=0.0",3097,9.659384988846137,8.105075617414233,13.138154292265815,4.496005788907513,5.7939260428892245,24.20317034391288,28.699176132820394,29.997096386802106,0.0,4.496005788907514,-1.2979202539817116,-1.2979202539817116,0.0
"l=0.0, b=0.0",3098,10.643794937964264,8.17509206171658,13.35549743003464,4.550216873570268,5.889774366645277,25.206258198246914,29.75647507181718,31.09603256489219,0.0,4.5502168735702675,-1.3395574930750094,-1.3395574930750085,-8.881784197001252e-16
"l=0.0, b=0.0",3099,10.738817609923501,8.19586075728059,13.419966958214808,4.491784412078221,5.918205428572731,25.30679046687921,29.79857487895743,31.22499589545194,0.0,4.491784412078221,-1.4264210164945084,-1.4264210164945093,8.881784197001252e-16
"l=0.0, b=0.0",3100,9.088539373278888,8.114526440017766,13.167491256680583,4.459481114346659,5.806863644196137,23.63485527166977,28.09433638601643,29.44171891586591,0.0,4.459481114346659,-1.3473825298494795,-1.3473825298494786,-8.881784197001252e-16
"l=0.0, b=0.0",3102,7.769140888194878,8.155557976179832,13.294860231402588,4.479503607209148,5.863033362048541,22.32640928508627,26.805912892295417,28.18944264713481,0.0,4.479503607209146,-1.3835297548393939,-1.383529754839393,-8.881784197001252e-16
"l=0.0, b=0.0",3103,9.660429593580135,8.132714325347228,13.22394966633345,4.517789745697235,5.831761802853052,24.21160717996449,28.729396925661725,30.04336898281754,0.0,4.517789745697236,-1.3139720571558158,-1.3139720571558167,8.881784197001252e-16
"l=0.0, b=0.0",3104,9.080120544540367,8.185291205428397,13.38715729475467,4.551282271557826,5.90373636698681,23.6452912184182,28.196573489976025,29.54902758540501,0.0,4.551282271557824,-1.3524540954289854,-1.3524540954289845,-8.881784197001252e-16
"l=0.0, b=0.0",3105,9.570491573997748,8.142799082161847,13.255254432186018,4.471242423380112,5.845567204594034,24.124360169069064,28.595602592449175,29.969927373663097,0.0,4.471242423380112,-1.3743247812139217,-1.3743247812139225,8.881784197001252e-16
"l=0.0, b=0.0",3107,8.939949635400717,8.100523962168964,13.124025287667651,4.477543679060808,5.787695151861434,23.482515190608268,27.960058869669076,29.270210342469703,0.0,4.477543679060808,-1.3101514728006265,-1.3101514728006256,-8.881784197001252e-16
"l=0.0, b=0.0",3108,9.111798998633695,8.134862986450731,13.23061945402537,4.4963914678060215,5.834703179225188,23.663550211716277,28.159941679522298,29.498253390941464,0.0,4.496391467806021,-1.3383117114191663,-1.3383117114191663,0.0
"l=0.0, b=0.0",3114,8.795406954930273,8.189188902223206,13.399256354314158,4.52137620409969,5.909072052252544,23.361611401013974,27.882987605113662,29.270683453266518,0.0,4.521376204099688,-1.3876958481528554,-1.3876958481528536,-1.7763568394002505e-15
"l=0.0, b=0.0",3115,7.131546756411142,8.169929198677366,13.339470937224675,4.469616061517877,5.882706683316082,21.6926382209845,26.162254282502374,27.57534490430058,0.0,4.4696160615178755,-1.4130906217982044,-1.4130906217982044,0.0
"l=0.0, b=0.0",3119,5.229695034164603,8.16950941504119,13.338167863116283,4.672932879605377,5.882132027634281,19.79067492225046,24.463607801855836,25.67280694988474,0.0,4.672932879605376,-1.2091991480289046,-1.2091991480289037,-8.881784197001252e-16
"l=0.0, b=0.0",3120,8.643700293127573,8.150761237175365,13.279970326724634,4.5130574415446825,5.856466914085564,23.19969115011949,27.712748591664173,29.056158064205057,0.0,4.513057441544682,-1.343409472540884,-1.3434094725408814,-2.6645352591003757e-15
"l=0.0, b=0.0",3122,8.32283418030427,8.100945827257426,13.125334661799,4.473353355672523,5.788272585853359,22.86551282011615,27.338866175788674,28.65378540596951,0.0,4.473353355672522,-1.3149192301808377,-1.314919230180836,-1.7763568394002505e-15
"l=0.0, b=0.0",3123,8.145992874607414,8.196012439775973,13.420437711138964,4.527500269857763,5.9184130306122835,22.71400591908163,27.24150618893939,28.632418949693914,0.0,4.527500269857761,-1.3909127607545244,-1.3909127607545209,-3.552713678800501e-15
"l=0.0, b=0.0",3125,11.402340200100133,8.18039377868115,13.371954782447718,4.569056360212905,5.897032059059444,25.96621124889205,30.535267609104956,31.863243307951496,0.0,4.569056360212905,-1.32797569884654,-1.3279756988465392,-8.881784197001252e-16
"l=0.0, b=0.0",3126,10.443073251886037,8.130253466153002,13.21631072821596,4.5060812536041235,5.828393031143238,24.993593678033307,29.49967493163743,30.821986709176546,0.0,4.506081253604123,-1.3223117775391167,-1.3223117775391149,-1.7763568394002505e-15
"l=0.0, b=0.0",3127,10.455982445347589,8.151044456439374,13.280849487891299,4.526095053421216,5.8568546241600625,25.012048754449445,29.53814380787066,30.86890337860951,0.0,4.526095053421216,-1.3307595707388487,-1.3307595707388469,-1.7763568394002505e-15
"l=0.0, b=0.0",3131,9.075583791933102,8.147248804404276,13.269067138491502,4.519612729063525,5.851658608074753,23.630638687914896,28.15025141697842,29.48229729598965,0.0,4.519612729063525,-1.332045879011229,-1.3320458790112282,-8.881784197001252e-16
"l=0.0, b=0.0",3134,10.382130809083819,8.162643189832336,13.316853936173555,4.500231797127832,5.872732585852538,24.94128487300091,29.441516670128742,30.81401745885345,0.0,4.500231797127832,-1.3725007887247074,-1.3725007887247065,-8.881784197001252e-16
"l=0.0, b=0.0",3135,9.395814159336418,8.112219390009518,13.160329766232698,4.4523940111761116,5.8037054269086195,23.941512596219425,28.393906607395536,29.745218023128047,0.0,4.452394011176111,-1.3513114157325106,-1.351311415732508,-2.6645352591003757e-15
"l=0.0, b=0.0",3136,6.796787668334886,8.152765155589343,13.286190830859676,4.44690312951184,5.859210156409117,21.353312330525014,25.800215460036853,27.21252248693413,0.0,4.446903129511838,-1.4123070268972775,-1.4123070268972766,-8.881784197001252e-16
"l=0.0, b=0.0",3137,7.612371969693985,8.103367990191119,13.1328536337931,4.429951802227328,5.791588452502757,22.155699777385518,26.585651579612847,27.947288229888276,0.0,4.429951802227329,-1.361636650275429,-1.361636650275429,0.0
"l=0.0, b=0.0",3138,9.079366826530276,8.160381940246195,13.309834640586887,4.51401653486263,5.869637076498817,23.637919256733078,28.151935791595708,29.507556333231896,0.0,4.51401653486263,-1.3556205416361884,-1.3556205416361866,-1.7763568394002505e-15
"l=0.0, b=0.0",3139,8.133833016060958,8.134951187418293,13.230893223132439,4.472447010660102,5.834823911401405,22.685607772862664,27.158054783522765,28.520431684264068,0.0,4.472447010660101,-1.3623769007413031,-1.3623769007413031,0.0
"l=0.0, b=0.0",3140,8.292148059545653,8.101928737046444,13.128385779822251,4.446281092696716,5.789618128901613,22.83509015402813,27.281371246724845,28.624708282929742,0.0,4.446281092696715,-1.3433370362048969,-1.3433370362048969,0.0
"l=0.0, b=0.0",3141,10.690192662958692,8.17470984032625,13.354310922317463,4.503633904167061,5.889251116742002,25.252554395013835,29.756188299180895,31.141805511755837,0.0,4.50363390416706,-1.3856172125749424,-1.3856172125749406,-1.7763568394002505e-15
"l=0.0, b=0.0",3143,5.715988024941312,8.164365405612218,13.322200004982237,4.559642364310735,5.875090202197167,20.27560019409443,24.835242558405163,26.150690396291598,0.0,4.559642364310733,-1.3154478378864347,-1.315447837886432,-2.6645352591003757e-15
"l=0.0, b=0.0",3144,4.252507835239236,8.141900326006844,13.252464538185809,4.736149185144503,5.844336861339942,18.80613674222709,23.54228592737159,24.65047360356703,0.0,4.736149185144502,-1.1081876761954383,-1.1081876761954392,8.881784197001252e-16
"l=0.0, b=0.0",3146,9.098970560003982,8.150441406619093,13.278977517852711,4.500515944206154,5.856029085373046,23.654876208162676,28.15539215236883,29.51090529353572,0.0,4.500515944206153,-1.3555131411668917,-1.3555131411668917,0.0
"l=0.0, b=0.0",3147,8.784969704633475,8.14787396845518,13.271007753752233,4.531874614948416,5.852514419404735,23.340191218137278,27.872065833085692,29.192705637542012,0.0,4.531874614948414,-1.3206398044563201,-1.3206398044563192,-8.881784197001252e-16
"l=0.0, b=0.0",3148,6.955531952814832,8.116924690323291,13.174935921179905,4.41176835997852,5.810146741240338,21.502489535595565,25.914257895574085,27.312636276835903,0.0,4.41176835997852,-1.3983783812618178,-1.3983783812618178,0.0
"l=0.0, b=0.0",3149,9.56960347040655,8.108933844911856,13.150130974732813,4.490823067318048,5.79920775985717,24.114422257054585,28.605245324372632,29.913630016911753,0.0,4.490823067318047,-1.3083846925391214,-1.3083846925391223,8.881784197001252e-16
"l=0.0, b=0.0",3152,7.531151288804649,8.194652314231087,13.416215802431987,4.499202671152823,5.916551168872506,22.0988039482493,26.598006619402124,28.015355117121807,0.0,4.499202671152823,-1.4173484977196829,-1.4173484977196837,8.881784197001252e-16
"l=0.0, b=0.0",3153,6.521965315354137,8.151616426757945,13.282624982659089,4.488050312592088,5.857637617352658,21.07818399440042,25.566234306992506,26.935821611753077,0.0,4.488050312592087,-1.3695873047605716,-1.3695873047605707,-8.881784197001252e-16
"l=0.0, b=0.0",3154,9.348969055455177,8.168007894151822,13.333506871583193,4.551121008295142,5.880076530368188,23.909549799517983,28.460670807813123,29.789626329886172,0.0,4.551121008295141,-1.3289555220730485,-1.3289555220730467,-1.7763568394002505e-15
"l=0.0, b=0.0",3156,10.489691700968473,8.129735004794956,13.214701285220242,4.514188369193382,5.827683266782127,25.040073649215,29.55426201840838,30.867756915997127,0.0,4.514188369193381,-1.3134948975887468,-1.3134948975887442,-2.6645352591003757e-15
"l=0.0, b=0.0",3157,8.271711338783355,8.159960203919164,13.30852549619385,4.495099172818143,5.869059743821488,22.83015154231954,27.325250715137685,28.69921128614103,0.0,4.4950991728181435,-1.3739605710033445,-1.3739605710033453,8.881784197001252e-16
"l=0.0, b=0.0",3158,9.489798631932656,8.160679403530448,13.310757999492845,4.488869404525765,5.870044277776344,24.0484302154823,28.537299620008064,29.918474493258643,0.0,4.488869404525765,-1.381174873250579,-1.381174873250579,0.0
"l=0.0, b=0.0",3159,10.517368360591453,8.108116051672914,13.147592357831947,4.458696790630117,5.798088229803889,25.061968141259,29.52066493188912,30.86005637106289,0.0,4.458696790630118,-1.3393914391737702,-1.339391439173772,1.7763568394002505e-15
"l=0.0, b=0.0",3162,6.927248925629591,8.123344521921513,13.194864083463461,4.414529973748481,5.818935060807386,21.475923288807646,25.89045326255613,27.294858349615033,0.0,4.414529973748483,-1.4044050870589047,-1.4044050870589055,8.881784197001252e-16
"l=0.0, b=0.0",3164,11.410456817169297,8.124027933933464,13.196985603096266,4.521973900998706,5.819870650965453,25.959313857310434,30.48128775830914,31.779184508275886,0.0,4.521973900998706,-1.2978967499667462,-1.297896749966747,8.881784197001252e-16
"l=0.0, b=0.0",3169,6.2233676926472885,8.160547431426327,13.310348367120039,4.483783716769574,5.869863629899937,20.78196415950064,25.26574787627021,26.651827789400578,0.0,4.483783716769572,-1.3860799131303665,-1.386079913130363,-3.552713678800501e-15
"l=0.0, b=0.0",3170,6.995221983524496,8.113366519472518,13.163890683434387,4.4107818489372255,5.805275791394565,21.541227461397842,25.952009310335068,27.346503252792406,0.0,4.410781848937226,-1.3944939424573377,-1.3944939424573395,1.7763568394002505e-15
"l=0.0, b=0.0",3171,10.178656606953075,8.192973258007841,13.41100367115904,4.576934759335526,5.914252618981137,24.7458642935419,29.322799052877425,30.660116912523037,0.0,4.576934759335526,-1.3373178596456121,-1.3373178596456112,-8.881784197001252e-16
"l=0.0, b=0.0",3172,6.2090189224086885,8.12916744575928,13.212939465297039,4.444895222270989,5.826906304195994,20.75924926893536,25.20414449120635,26.586155573131354,0.0,4.44489522227099,-1.382011081925004,-1.3820110819250049,8.881784197001252e-16
"l=0.0, b=0.0",3173,4.149717149904287,8.13012154354353,13.215901196139091,4.722663128598296,5.8282124274973395,18.700202341156114,23.42286546975441,24.528414768653455,0.0,4.722663128598295,-1.1055492988990459,-1.1055492988990432,-2.6645352591003757e-15
"l=0.0, b=0.0",3175,10.233698181922344,8.163457326653196,13.319381169918724,4.553303866656364,5.873847095934157,24.793068816311212,29.346372682967576,30.66691591224537,0.0,4.553303866656364,-1.320543229277792,-1.320543229277793,8.881784197001252e-16
"l=0.0, b=0.0",3176,8.5522910076526,8.149145794896565,13.274955719189055,4.520693270189021,5.854255472162373,23.107851446441256,27.628544716630277,28.96210691860363,0.0,4.520693270189021,-1.3335622019733542,-1.3335622019733524,-1.7763568394002505e-15
"l=0.0, b=0.0",3177,8.497855753966562,8.146242371467444,13.26594299006011,4.5105893467927745,5.850280858616508,23.05264239051475,27.563231737307525,28.90292324913126,0.0,4.510589346792774,-1.3396915118237338,-1.3396915118237338,0.0
"l=0.0, b=0.0",3178,6.5178094914287374,8.105628126365565,13.139869371208839,4.4038118521131775,5.794682392703098,21.0617428669594,25.46555471907258,26.856425259662497,0.0,4.403811852113179,-1.390870540589919,-1.3908705405899209,1.7763568394002505e-15
"l=0.0, b=0.0",3182,7.635114856593045,8.110218534148299,13.154118899662189,4.438586640156745,5.800966434751025,22.18027763991518,26.618864280071925,27.981244074666204,0.0,4.438586640156746,-1.362379794594279,-1.36237979459428,8.881784197001252e-16
"l=0.0, b=0.0",3185,9.208780002989105,8.142425701843333,13.254095393165953,4.50591298070582,5.845056068386185,23.762549024972447,28.268462005678266,29.607605093358632,0.0,4.505912980705819,-1.339143087680366,-1.3391430876803652,-8.881784197001252e-16
"l=0.0, b=0.0",3186,9.594936497375274,8.136426894887963,13.235474096713022,4.495281524153011,5.836844076650443,24.147105130841574,28.642386654994585,29.983949207492017,0.0,4.495281524153011,-1.3415625524974324,-1.3415625524974315,-8.881784197001252e-16
"l=0.0, b=0.0",3187,8.916930013582608,8.180729914566102,13.372998274410273,4.533977848636071,5.89749223901493,23.48089028727299,28.01486813590906,29.378382526287922,0.0,4.53397784863607,-1.3635143903788602,-1.3635143903788594,-8.881784197001252e-16
"l=0.0, b=0.0",3188,10.148643505273656,8.117257393571924,13.175968686846828,4.508659287601451,5.810602190899451,24.69569009234439,29.20434937994584,30.50629228324384,0.0,4.50865928760145,-1.301942903298002,-1.3019429032980003,-1.7763568394002505e-15
"l=0.0, b=0.0",3189,9.55240129794392,8.122391094131693,13.191904479956284,4.494341572029832,5.817629875660721,24.100820782895298,28.59516235492513,29.91845065855602,0.0,4.494341572029832,-1.3232883036308891,-1.3232883036308891,0.0
"l=0.0, b=0.0",3190,10.61581057378374,8.166548566991677,13.328976908304963,4.541874290240281,5.878078816562488,25.176003319717466,29.717877609957746,31.054082136279956,0.0,4.54187429024028,-1.3362045263222093,-1.3362045263222075,-1.7763568394002505e-15
"l=0.0, b=0.0",3191,6.88894288215185,8.16424335142087,13.32182109355799,4.459485539361212,5.874923102259073,21.44852258836671,25.90800812772792,27.323445690625782,0.0,4.459485539361211,-1.4154375628978606,-1.4154375628978615,8.881784197001252e-16
"l=0.0, b=0.0",3192,8.463052220768391,8.183812417958851,13.382566881406682,4.541701909612599,5.901711994700347,23.0278305523076,27.569532461920197,28.929542547007944,0.0,4.541701909612598,-1.3600100850877475,-1.3600100850877475,0.0
"l=0.0, b=0.0",3194,6.555291033975136,8.144224935570392,13.259680518761451,4.471085355392303,5.8475191087738,21.109539833722422,25.580625189114727,26.95705894249622,0.0,4.4710853553923045,-1.3764337533814945,-1.3764337533814972,2.6645352591003757e-15
